id,triples,data_unit,actual,shape,shape_type,local_size,size
16,Alex_Tyus birthDate 1988-01-08 Alex_Tyus club Pallacanestro_Cantù  ,Alex_Tyus birthDate 1988-01-08 Alex_Tyus club Pallacanestro_Cantù ,"Born on January 8th 1988, Alex Tyus plays for the club Pallacanestro Cantu.",(X (X) (X)),sibling,1,2
17,Abdulsalami_Abubakar inOfficeWhileVicePresident Mike_Akhigbe Abdulsalami_Abubakar militaryBranch Nigerian_Army  ,Abdulsalami_Abubakar inOfficeWhileVicePresident Mike_Akhigbe Abdulsalami_Abubakar militaryBranch Nigerian_Army ,"Abdulsalami Abubakar, served in the Nigerian Army, and was in office while Mike Akhigbe was the Vice President.",(X (X) (X)),sibling,1,2
18,"William_Anders birthDate ""1933-10-17"" William_Anders birthPlace British_Hong_Kong William_Anders mission Apollo_8  ","William_Anders birthDate ""1933-10-17"" William_Anders birthPlace British_Hong_Kong William_Anders mission Apollo_8 ",William Anders who was born on 17 October 1933 in British Hong Kong later served as a crew member of Apollo 8.,(X (X) (X) (X)),sibling,1,3
19,Abner_W._Sibal battle World_War_II World_War_II commander Chiang_Kai-shek Abner_W._Sibal militaryBranch United_States_Army  ,Abner_W._Sibal battle World_War_II World_War_II commander Chiang_Kai-shek Abner_W._Sibal militaryBranch United_States_Army ,World War II had Chiang Kai-shek as a commander and United States Army soldier Abner W. Sibal.,(X (X) (X (X))),mixed,1,3
20,"Ardmore_Airport_(New_Zealand) 3rdRunwaySurfaceType Poaceae Ardmore_Airport_(New_Zealand) elevationAboveTheSeaLevel 34.0 Ardmore_Airport_(New_Zealand) runwayLength 1411.0 Ardmore_Airport_(New_Zealand) runwayName ""03L/21R""  ","Ardmore_Airport_(New_Zealand) 3rdRunwaySurfaceType Poaceae Ardmore_Airport_(New_Zealand) elevationAboveTheSeaLevel 34.0 Ardmore_Airport_(New_Zealand) runwayLength 1411.0 Ardmore_Airport_(New_Zealand) runwayName ""03L/21R"" ",The 3rd runway (03L/21R) at Ardmore Airport in New Zealand is made of Poaceae. It is 34 meters above sea level and 1411 long.,(X (X) (X) (X) (X)),sibling,1,4
21,Josef_Klaus almaMater University_of_Vienna  ,Josef_Klaus almaMater University_of_Vienna ,The University of Vienna is the Alma mater of Josef Klaus.,(X (X)),,1,1
22,AIDS_(journal) country United_Kingdom United_Kingdom leader Elizabeth_II AIDS_(journal) publisher Lippincott_Williams_&_Wilkins  ,AIDS_(journal) country United_Kingdom United_Kingdom leader Elizabeth_II AIDS_(journal) publisher Lippincott_Williams_&_Wilkins ,The AIDS journal is published by Lippincott Williams & Wilkins and comes from the United Kingdom where Elizabeth II is the leader.,(X (X) (X (X))),mixed,1,3
23,"Elliot_See almaMater University_of_Texas_at_Austin Elliot_See birthDate ""1927-07-23"" Elliot_See birthPlace Dallas Elliot_See deathPlace St._Louis  ","Elliot_See almaMater University_of_Texas_at_Austin Elliot_See birthDate ""1927-07-23"" Elliot_See birthPlace Dallas Elliot_See deathPlace St._Louis ","Elliot See, a graduate of University of Texas at Austin, was born in Dallas on July 23, 1927, and died in St. Louis.",(X (X) (X) (X) (X)),sibling,1,4
24,"A_Glastonbury_Romance mediaType ""Print"" A_Glastonbury_Romance numberOfPages ""1174""  ","A_Glastonbury_Romance mediaType ""Print"" A_Glastonbury_Romance numberOfPages ""1174"" ","A Glastonbury Romance, currently in print, has 1174 pages.",(X (X) (X)),sibling,1,2
25,GMA_New_Media industry Entertainment GMA_New_Media location Quezon_City GMA_New_Media product World_Wide_Web GMA_New_Media subsidiary Philippine_Entertainment_Portal  ,GMA_New_Media industry Entertainment GMA_New_Media location Quezon_City GMA_New_Media product World_Wide_Web GMA_New_Media subsidiary Philippine_Entertainment_Portal ,"The entertainment company, GMA New Media, is based in Quezon City. It, and its subsidiary, Philippine Entertainment Portal, offer World Wide Web services.",(X (X) (X) (X) (X)),sibling,1,4
26,John_van_den_Brom club AZ_Alkmaar  ,John_van_den_Brom club AZ_Alkmaar ,John van den Brom plays at the AZ Alkmaar club.,(X (X)),,1,1
27,"Antwerp_International_Airport elevationAboveTheSeaLevel 12.0 Antwerp_International_Airport operatingOrganisation ""Flemish department of Mobility and Public Works""  ","Antwerp_International_Airport elevationAboveTheSeaLevel 12.0 Antwerp_International_Airport operatingOrganisation ""Flemish department of Mobility and Public Works"" ","Antwerp International Airport, operated by The Flemish department of Mobility and Public Works, is 12 metres above sea level.",(X (X) (X)),sibling,1,2
28,"Abraham_A._Ribicoff birthPlace United_States Abraham_A._Ribicoff deathPlace New_York_City Abraham_A._Ribicoff office ""United States Secretary of Health, Education, and Welfare"" Abraham_A._Ribicoff successor John_N._Dempsey  ","Abraham_A._Ribicoff birthPlace United_States Abraham_A._Ribicoff deathPlace New_York_City Abraham_A._Ribicoff office ""United States Secretary of Health, Education, and Welfare"" Abraham_A._Ribicoff successor John_N._Dempsey ","United States Secretary of Health, Education and Welfare member Abraham A Ribicoff, born in the U.S and died in New York City, preceded John N Dempsey.",(X (X) (X) (X) (X)),sibling,1,4
29,Adam_Koc award Virtuti_Militari Adam_Koc battle World_War_I  ,Adam_Koc award Virtuti_Militari Adam_Koc battle World_War_I ,Adam Koc fought in WWI and he was awarded the Virtuti Militari award.,(X (X) (X)),sibling,1,2
30,"Indiana capital Indianapolis Indiana country United_States Democratic_Party_(United_States) headquarter Washington,_D.C. Anderson,_Indiana isPartOf Indiana Anderson,_Indiana leader Democratic_Party_(United_States)  ","Indiana capital Indianapolis Indiana country United_States Democratic_Party_(United_States) headquarter Washington,_D.C. Anderson,_Indiana isPartOf Indiana Anderson,_Indiana leader Democratic_Party_(United_States) ","The Democratic Party leads Anderson, Indiana in the US. The party headquarter is located in Washington D.C. Indianapolis is the capital of Indiana.",(X (X (X)) (X (X) (X))),mixed,1,5
31,Adisham_Hall country Sri_Lanka Sri_Lanka language Tamil_language  ,Adisham_Hall country Sri_Lanka Sri_Lanka language Tamil_language ,"Adisham Hall is located in Sri Lanka, where they speak the Tamil language.",(X (X (X))),chain,1,2
32,"American_Journal_of_Mathematics abbreviation ""Am. J. Math."" American_Journal_of_Mathematics academicDiscipline Mathematics American_Journal_of_Mathematics issnNumber ""1080-6377""  ","American_Journal_of_Mathematics abbreviation ""Am. J. Math."" American_Journal_of_Mathematics academicDiscipline Mathematics American_Journal_of_Mathematics issnNumber ""1080-6377"" ","The American Journal of Mathematics, abbreviated to Am.J.Math, whose academic discipline is Mathematics has ISSN No. 1080-6377.",(X (X) (X) (X)),sibling,1,3
33,Abel_Hernández club Peñarol Abel_Hernández club Hull_City_A.F.C. Hull_City_A.F.C. manager Steve_Bruce Abel_Hernández youthclub Central_Español  ,Abel_Hernández club Peñarol Abel_Hernández club Hull_City_A.F.C. Hull_City_A.F.C. manager Steve_Bruce Abel_Hernández youthclub Central_Español ,"A former player of the Central Español youth club, Abel Hernandez belongs to the club Penarol. He also plays for, Steve Bruce managed, Hull City A.F.C.",(X (X) (X) (X (X))),mixed,1,4
34,"Alan_Frew background ""solo_singer"" Alan_Frew genre Rock_music Rock_music musicFusionGenre Bhangra_(music) Rock_music stylisticOrigin Country_music Rock_music stylisticOrigin Blues  ","Alan_Frew background ""solo_singer"" Alan_Frew genre Rock_music Rock_music musicFusionGenre Bhangra_(music) Rock_music stylisticOrigin Country_music Rock_music stylisticOrigin Blues ",Singer Alan Frew is a rock musician. Rock has its origins in country and blues while influencing bhangra.,(X (X) (X (X) (X) (X))),mixed,1,5
35,RCA_Records distributingCompany Legacy_Recordings  ,RCA_Records distributingCompany Legacy_Recordings ,Legacy Recordings is the distributing company for RCA Records.,(X (X)),,1,1
36,Al_Asad_Airbase location Iraq Al_Asad_Airbase operatingOrganisation United_States_Air_Force Al_Asad_Airbase runwayLength 3078.48  ,Al_Asad_Airbase location Iraq Al_Asad_Airbase operatingOrganisation United_States_Air_Force Al_Asad_Airbase runwayLength 3078.48 ,"Operated by the United States Air Force, Al Asad Airbase, in Iraq, has a runway length of 3078.48 metres.",(X (X) (X) (X)),sibling,1,3
37,"Romania anthem Deșteaptă-te,_române! Romania capital Bucharest 1_Decembrie_1918_University city Alba_Iulia 1_Decembrie_1918_University country Romania Romania ethnicGroup Germans_of_Romania Romania leader Klaus_Iohannis Romania leaderTitle Prime_Minister_of_Romania  ","Romania anthem Deșteaptă-te,_române! Romania capital Bucharest 1_Decembrie_1918_University city Alba_Iulia 1_Decembrie_1918_University country Romania Romania ethnicGroup Germans_of_Romania Romania leader Klaus_Iohannis Romania leaderTitle Prime_Minister_of_Romania ","The 1 Decembrie 1918 University is located in Alba Iulia, Romania. Romania's capital is Bucharest; its leader is Prime Minister Klaus Iohannis and its ethnic group is the Germans of Romania. Romania's capital is Bucharest and its anthem is Desteapta-te, Romane!",(X (X) (X (X) (X) (X) (X) (X))),mixed,1,7
38,Gruppo_Bertone country Italy Abarth_1000_GT_Coupé designCompany Gruppo_Bertone Gruppo_Bertone foundationPlace Turin  ,Gruppo_Bertone country Italy Abarth_1000_GT_Coupé designCompany Gruppo_Bertone Gruppo_Bertone foundationPlace Turin ,"Gruppo Bertone, of Turin Italy, designed the Abarth 1000 GT Coupe.",(X (X (X) (X))),mixed,1,3
39,"Andra_(singer) background ""solo_singer"" Andra_(singer) birthPlace Câmpia_Turzii Andra_(singer) birthYear 1986 Andra_(singer) genre Rhythm_and_blues Andra_(singer) occupation Singing  ","Andra_(singer) background ""solo_singer"" Andra_(singer) birthPlace Câmpia_Turzii Andra_(singer) birthYear 1986 Andra_(singer) genre Rhythm_and_blues Andra_(singer) occupation Singing ",Andra is a solo rhythm and blues singer who was born in 1986 in Campia Turzii.,(X (X) (X) (X) (X) (X)),sibling,1,5
40,"Albuquerque,_New_Mexico areaCode 505, 575 Albuquerque,_New_Mexico areaOfLand 486.2 (square kilometres) Albuquerque,_New_Mexico areaTotal 490.9 (square kilometres) Albuquerque,_New_Mexico populationDensity 1142.3 (inhabitants per square kilometre)  ","Albuquerque,_New_Mexico areaCode 505, 575 Albuquerque,_New_Mexico areaOfLand 486.2 (square kilometres) Albuquerque,_New_Mexico areaTotal 490.9 (square kilometres) Albuquerque,_New_Mexico populationDensity 1142.3 (inhabitants per square kilometre) ","Albuquerque, in New Mexico, has a total are of 490.9 square kilometres and a land area of 486.2 square kilometres. It has a population density of 1142.3 people per square kilometers, and the area codes are 505 and 575.",(X (X) (X) (X) (X)),sibling,1,4
41,"A.C._Lumezzane league ""Lega Pro/A"" A.C._Lumezzane numberOfMembers 4150 A.C._Lumezzane season 2014  ","A.C._Lumezzane league ""Lega Pro/A"" A.C._Lumezzane numberOfMembers 4150 A.C._Lumezzane season 2014 ",AC Lumezzane has 4150 members and is in the Lega Pro/A league where they played in the 2014 season.,(X (X) (X) (X)),sibling,1,3
42,Adare_Manor country Republic_of_Ireland  ,Adare_Manor country Republic_of_Ireland ,The Adare Manor is in the Republic of Ireland.,(X (X)),,1,1
43,Caterpillar_Inc. foundationPlace California AIDA_Cruises location Rostock AIDAluna owner AIDA_Cruises AIDAluna powerType Caterpillar_Inc.  ,Caterpillar_Inc. foundationPlace California AIDA_Cruises location Rostock AIDAluna owner AIDA_Cruises AIDAluna powerType Caterpillar_Inc. ,"The owner of AIDAluna is Rostock based AIDA Cruises. AIDAluna is powered by Caterpillar Inc, which was founded in California.",(X (X (X)) (X (X))),mixed,1,4
44,"Allama_Iqbal_International_Airport runwayName ""18R/36L""  ","Allama_Iqbal_International_Airport runwayName ""18R/36L"" ",18R/36L is the runway name at Allama Iqbal International airport.,(X (X)),,1,1
45,"Alvah_Sabin activeYearsStartDate 1853-03-04 Alvah_Sabin deathPlace Sycamore,_Illinois Vermont largestCity Burlington,_Vermont Alvah_Sabin region Vermont's_3rd_congressional_district Alvah_Sabin state Vermont  ","Alvah_Sabin activeYearsStartDate 1853-03-04 Alvah_Sabin deathPlace Sycamore,_Illinois Vermont largestCity Burlington,_Vermont Alvah_Sabin region Vermont's_3rd_congressional_district Alvah_Sabin state Vermont ","Alvah Sabin was from Vermont and represented Vermont's 3rd congressional district where Burlington is the largest city. He started active service on 03/04/1853 and died in Sycamore, Illinois.",(X (X) (X) (X) (X (X))),mixed,1,5
46,"Bionico country Mexico Bionico ingredient Sour_cream Bionico mainIngredient ""Chopped Fruits, Sour Cream, Condensed Milk, Granola, Shredded Coconut, Raisins"" Bionico region Guadalajara  ","Bionico country Mexico Bionico ingredient Sour_cream Bionico mainIngredient ""Chopped Fruits, Sour Cream, Condensed Milk, Granola, Shredded Coconut, Raisins"" Bionico region Guadalajara ","Bionico is a food originates from the Guadalajara region of Mexico. The main ingredients of the dish are chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins.",(X (X) (X) (X) (X)),sibling,1,4
47,"Abilene,_Texas areaTotal 286.5 (square kilometres) Abilene,_Texas elevationAboveTheSeaLevel 524.0 Abilene,_Texas populationDensity 429.9 (inhabitants per square kilometre)  ","Abilene,_Texas areaTotal 286.5 (square kilometres) Abilene,_Texas elevationAboveTheSeaLevel 524.0 Abilene,_Texas populationDensity 429.9 (inhabitants per square kilometre) ","At 524 metres above sea level, Abilene (Texas) has a total area of 286.5 square kilometres, and a population density of 429.9 inhabitants per square kilometre.",(X (X) (X) (X)),sibling,1,3
48,Antares_(rocket) diameter 3.9 (metres) Antares_(rocket) finalFlight 2013-09-18 Antares_(rocket) launchSite Mid-Atlantic_Regional_Spaceport_Launch_Pad_0 Antares_(rocket) maidenFlight 2014-10-28 Antares_(rocket) manufacturer Yuzhnoye_Design_Office  ,Antares_(rocket) diameter 3.9 (metres) Antares_(rocket) finalFlight 2013-09-18 Antares_(rocket) launchSite Mid-Atlantic_Regional_Spaceport_Launch_Pad_0 Antares_(rocket) maidenFlight 2014-10-28 Antares_(rocket) manufacturer Yuzhnoye_Design_Office ,"The Antares rocket is 3.9 metres in diametre and is manufactured by the Yuzhnoye Design Office. Its launch site was the Mid-Atlantic Regional Spaceport Launch Pad 0. The Antares rocket made its first flight on October 28th, 2014 and its final flight on September 18th, 2013.",(X (X) (X) (X) (X) (X)),sibling,1,5
49,Asilomar_Conference_Grounds architect Julia_Morgan Julia_Morgan birthPlace California Julia_Morgan significantBuilding Los_Angeles_Herald-Examiner Julia_Morgan significantBuilding Riverside_Art_Museum Julia_Morgan significantProject Hearst_Castle  ,Asilomar_Conference_Grounds architect Julia_Morgan Julia_Morgan birthPlace California Julia_Morgan significantBuilding Los_Angeles_Herald-Examiner Julia_Morgan significantBuilding Riverside_Art_Museum Julia_Morgan significantProject Hearst_Castle ,"Julia Morgan, who was born in California, designed the Asilomar Conference Grounds, the Los Angeles Herald examiner building, The Riverside Art Museum and Hearst Castle.",(X (X (X) (X) (X) (X))),mixed,1,5
50,Dessert dishVariation Cake  ,Dessert dishVariation Cake ,A variation on dessert is cake.,(X (X)),,1,1
51,"Agustín_Barboza background ""solo_singer"" Agustín_Barboza birthPlace Paraguay Agustín_Barboza birthPlace Asunción Agustín_Barboza genre Guarania_(music)  ","Agustín_Barboza background ""solo_singer"" Agustín_Barboza birthPlace Paraguay Agustín_Barboza birthPlace Asunción Agustín_Barboza genre Guarania_(music) ","Guarania singer Agustin Barboza was born in Asuncion, Paraguay.",(X (X) (X) (X) (X)),sibling,1,4
52,Alfredo_Zitarrosa deathPlace Montevideo Montevideo leader Daniel_Martínez_(politician)  ,Alfredo_Zitarrosa deathPlace Montevideo Montevideo leader Daniel_Martínez_(politician) ,Alfredo Zitarrosa died in Montevideo where Daniel Martinez is the leader.,(X (X (X))),chain,1,2
53,Andrew_White_(musician) associatedBand/associatedMusicalArtist Marry_Banilow Andrew_White_(musician) genre Alternative_rock  ,Andrew_White_(musician) associatedBand/associatedMusicalArtist Marry_Banilow Andrew_White_(musician) genre Alternative_rock ,"Andrew White, whose genre is alternative rock, is associated with the musical artist Marry Banilow.",(X (X) (X)),sibling,1,2
54,"Alan_Shepard birthPlace New_Hampshire Alan_Shepard deathPlace California Alan_Shepard occupation Test_pilot Alan_Shepard status ""Deceased""  ","Alan_Shepard birthPlace New_Hampshire Alan_Shepard deathPlace California Alan_Shepard occupation Test_pilot Alan_Shepard status ""Deceased"" ",Alan Shepard was born in New Hampshire and died in California. He served as a test pilot.,(X (X) (X) (X) (X)),sibling,1,4
55,"A.S._Roma ground ""Rome, Italy"" A.S._Roma league Serie_A  ","A.S._Roma ground ""Rome, Italy"" A.S._Roma league Serie_A ","A.S. Roma play in the Serie A league and their ground is in Rome, Italy.",(X (X) (X)),sibling,1,2
56,"Allan_Shivers office ""Member of the Texas State Senate from District 4 (Port Arthur)"" Allan_Shivers party Democratic_Party_(United_States) Allan_Shivers successor Price_Daniel  ","Allan_Shivers office ""Member of the Texas State Senate from District 4 (Port Arthur)"" Allan_Shivers party Democratic_Party_(United_States) Allan_Shivers successor Price_Daniel ","Democratic, Texas State Senate District 4 for Port Arthur member Allan Shivers was succeeded by Price Daniel.",(X (X) (X) (X)),sibling,1,3
57,"Baku_Turkish_Martyrs'_Memorial dedicatedTo ""Ottoman Army soldiers killed in the Battle of Baku"" Azerbaijan leader Artur_Rasizade Azerbaijan leaderTitle Prime_Minister_of_Azerbaijan Baku_Turkish_Martyrs'_Memorial location Azerbaijan  ","Baku_Turkish_Martyrs'_Memorial dedicatedTo ""Ottoman Army soldiers killed in the Battle of Baku"" Azerbaijan leader Artur_Rasizade Azerbaijan leaderTitle Prime_Minister_of_Azerbaijan Baku_Turkish_Martyrs'_Memorial location Azerbaijan ","The Baku Turkish Martyrs' Memorial is dedicated to the Ottoman Army soldiers killed in the Battle of Baku, and is located in Azerbaijan, which is led by the Prime Minister of Azerbaijan, Artur Rasizade.",(X (X) (X (X) (X))),mixed,1,4
58,(66063)_1998_RO1 apoapsis 254989570.60815 (kilometres) (66063)_1998_RO1 maximumTemperature 500.0 (kelvins) (66063)_1998_RO1 minimumTemperature -71.0 (degreeCelsius)  ,(66063)_1998_RO1 apoapsis 254989570.60815 (kilometres) (66063)_1998_RO1 maximumTemperature 500.0 (kelvins) (66063)_1998_RO1 minimumTemperature -71.0 (degreeCelsius) ,"With an apoapsis of 254989570.60815 kilometres, (66063) 1998 RO1, has a minimum temperature of -71.0 degrees Celsius and a maximum temperature of 500.0 kelvins.",(X (X) (X) (X)),sibling,1,3
59,Chinabank netIncome 15100000000  ,Chinabank netIncome 15100000000 ,"Chinabank has a net income of 15,100,000,000.",(X (X)),,1,1
60,Binignit mainIngredient Sweet_potato Sweet_potato order Solanales  ,Binignit mainIngredient Sweet_potato Sweet_potato order Solanales ,Sweet potatoes are members of the Solanales order of plants. They are the main ingredient of binignit.,(X (X (X))),chain,1,2
61,Japan ethnicGroup Brazilians_in_Japan  ,Japan ethnicGroup Brazilians_in_Japan ,The Brazilians in Japan are an ethnic group found in Japan.,(X (X)),,1,1
62,Antares_(rocket) launchSite Mid-Atlantic_Regional_Spaceport Antares_(rocket) maidenFlight 2014-01-09  ,Antares_(rocket) launchSite Mid-Atlantic_Regional_Spaceport Antares_(rocket) maidenFlight 2014-01-09 ,The Antares rocket had its maiden flight on January 9th 2014 and was launched from the Mid-Atlantic Regional Spaceport.,(X (X) (X)),sibling,1,2
63,"Adam_Holloway battle Gulf_War Adam_Holloway birthPlace ""Faversham, Kent, England"" Gulf_War commander Colin_Powell Adam_Holloway militaryBranch Grenadier_Guards  ","Adam_Holloway battle Gulf_War Adam_Holloway birthPlace ""Faversham, Kent, England"" Gulf_War commander Colin_Powell Adam_Holloway militaryBranch Grenadier_Guards ","Adam Holloway was born in Faversham, Kent, England and he served in the Grenadier Guards. He was involved in Gulf War battles where Colin Powell was a commander.",(X (X) (X) (X (X))),mixed,1,4
64,"Antioch,_California leaderTitle California's_11th_State_Assembly_district  ","Antioch,_California leaderTitle California's_11th_State_Assembly_district ","The leader title of Antioch, California, is California's 11th State Assembly district.",(X (X)),,1,1
65,Angola_International_Airport cityServed Luanda Angola_International_Airport elevationAboveTheSeaLevelInMetres 159  ,Angola_International_Airport cityServed Luanda Angola_International_Airport elevationAboveTheSeaLevelInMetres 159 ,"The Angola International Airport, 159 m above sea level serves Luanda.",(X (X) (X)),sibling,1,2
66,Abdul_Taib_Mahmud almaMater University_of_Adelaide  ,Abdul_Taib_Mahmud almaMater University_of_Adelaide ,Abdul Taib Mahmud's Alma mater is the University of Adelaide.,(X (X)),,1,1
67,Alfons_Gorbach birthPlace Tyrol_(state) Alfons_Gorbach birthPlace Imst Alfons_Gorbach deathPlace Graz  ,Alfons_Gorbach birthPlace Tyrol_(state) Alfons_Gorbach birthPlace Imst Alfons_Gorbach deathPlace Graz ,"Alfons Gorbach was born in Imst, County of Tyrol and died in Graz.",(X (X) (X) (X)),sibling,1,3
68,Hip_hop_music musicSubgenre Gangsta_rap  ,Hip_hop_music musicSubgenre Gangsta_rap ,Hip hop music has the sub genre Gangsta rap.,(X (X)),,1,1
69,Ashgabat_International_Airport elevationAboveTheSeaLevelInMetres 211 Ashgabat_International_Airport location Ashgabat Ashgabat_International_Airport runwayLength 3800.0  ,Ashgabat_International_Airport elevationAboveTheSeaLevelInMetres 211 Ashgabat_International_Airport location Ashgabat Ashgabat_International_Airport runwayLength 3800.0 ,Ashgabat is the location of Ashgabat International Airport which has a runway length of 3800.0 and is 211 metres above sea level.,(X (X) (X) (X)),sibling,1,3
70,"Caterpillar_Inc. foundationPlace California Caterpillar_Inc. location Peoria,_Illinois AIDAluna powerType Caterpillar_Inc.  ","Caterpillar_Inc. foundationPlace California Caterpillar_Inc. location Peoria,_Illinois AIDAluna powerType Caterpillar_Inc. ","Caterpillar Inc., founded in California and located in Peoria, Illinois, powers the AIDAluna.",(X (X (X) (X))),mixed,1,3
71,"Ajoblanco mainIngredient ""Bread, almonds, garlic, water, olive oil""  ","Ajoblanco mainIngredient ""Bread, almonds, garlic, water, olive oil"" ","The main ingredients in ajoblanco are bread, almonds, garlic, water and olive oil.",(X (X)),,1,1
72,Abdul_Taib_Mahmud region Kota_Samarahan  ,Abdul_Taib_Mahmud region Kota_Samarahan ,Abdul Taib Mahmud is from the region of Kota Samarahan.,(X (X)),,1,1
73,"Acharya_Institute_of_Technology city Bangalore Acharya_Institute_of_Technology country ""India"" Acharya_Institute_of_Technology president ""B.M. Reddy""  ","Acharya_Institute_of_Technology city Bangalore Acharya_Institute_of_Technology country ""India"" Acharya_Institute_of_Technology president ""B.M. Reddy"" ","B.M. Reddy is the president of the Acharya Institute of Technology, which is located in Bangalore, India.",(X (X) (X) (X)),sibling,1,3
